"pos","EffVel","effUPT","LeftVel","LeftUPT","RightVel","RightUPT"
2.12903225806452,5623.89578273012,393.32922,5643.99295069793,197.7458175,5603.79861476231,195.5834025
2.29032258064516,5660.18093674917,390.807771,5680.20699667022,196.485093,5640.15487682812,194.322678
2.41935483870968,5660.18093674917,390.807771,5680.20699667022,196.485093,5640.15487682812,194.322678
2.51612903225806,5660.18282962641,390.807771,5692.38183928138,196.0648515,5627.98381997144,194.7429195
2.58064516129032,5672.38026461057,389.967288,5692.38183928138,196.0648515,5652.37868993977,193.9024365
2.67741935483871,5654.20379969505,391.2280125,5704.60898462779,195.64461,5603.79861476231,195.5834025
2.80645161290323,5672.38193072795,389.967288,5704.60898462779,195.64461,5640.15487682812,194.322678
2.90322580645161,5690.79747379095,388.7065635,5704.60898462779,195.64461,5676.98596295411,193.0619535
2.93548387096774,5678.5218236497,389.5470465,5716.88877047129,195.2243685,5640.15487682812,194.322678
3.06451612903226,5696.93857027647,388.286322,5729.22153748827,194.804127,5664.65560306466,193.482195
3.16129032258065,5642.21468376055,392.0684955,5704.60898462779,195.64461,5579.8203828933,196.4238855
3.2258064516129,5654.09540832083,391.2280125,5680.20699667022,196.485093,5627.98381997144,194.7429195
3.35483870967742,5605.95050207997,394.5899445,5643.99295069793,197.7458175,5567.90805346202,196.844127
3.45161290322581,5623.95225240463,393.32922,5668.08412191595,196.9053345,5579.8203828933,196.4238855
3.54838709677419,5588.12966694243,395.850669,5632.02399862027,198.166059,5544.23533526459,197.68461
3.61290322580645,5599.96602604114,395.010186,5632.02399862027,198.166059,5567.90805346202,196.844127
3.67741935483871,5588.12009187359,395.850669,5596.41980085388,199.4267835,5579.8203828933,196.4238855
3.70967741935484,5570.43438176396,397.1113935,5620.10570311218,198.5863005,5520.76306041574,198.525093
3.80645161290323,5552.70731038899,398.372118,5584.65156036223,199.847025,5520.76306041574,198.525093
3.96774193548387,5529.41622971023,400.053084,5538.06939900473,201.527991,5520.76306041574,198.525093
4.09677419354839,5471.94842208671,404.255499,5515.06851803409,202.368474,5428.82832613933,201.887025
4.25806451612903,5427.05987992155,407.617431,5492.25790278526,203.208957,5361.86185705784,204.408474
4.32258064516129,5438.273772072,406.776948,5503.63957505318,202.7887155,5372.90796909081,203.9882325
4.38709677419355,5449.53410294143,405.936465,5515.06851803409,202.368474,5383.99968784876,203.567991
4.41935483870968,5410.05303631527,408.8781555,5447.19810353972,204.889923,5372.90796909081,203.9882325
4.48387096774194,5366.00669496615,412.2400875,5413.88549361699,206.1506475,5318.12789631531,206.08944
4.58064516129032,5344.69895719349,413.9210535,5424.94433224421,205.730406,5264.45358214278,208.1906475
4.67741935483871,5339.39640112692,414.341295,5424.94433224421,205.730406,5253.84847000964,208.610889
4.80645161290323,5344.69895719349,413.9210535,5424.94433224421,205.730406,5264.45358214278,208.1906475
4.87096774193548,5307.36176566119,416.862744,5402.87165051606,206.570889,5211.85188080632,210.291855
5.03225806451613,5276.48630236542,419.384193,5402.87165051606,206.570889,5150.10095421478,212.813304
5.16129032258065,5246.8839484941,421.905642,5413.88549361699,206.1506475,5079.8824033712,215.7549945
5.19354838709677,5257.96542303388,421.065159,5436.04844269656,205.3101645,5079.8824033712,215.7549945
5.32258064516129,5280.40280596776,419.384193,5480.92320856431,203.6291985,5079.8824033712,215.7549945
5.38709677419355,5308.17059589037,417.2829855,5526.54502683008,201.9482325,5089.79616495067,215.334753
5.51612903225806,5290.26461760727,418.9639515,5549.64193460879,201.1077495,5030.88730060575,217.856202
5.58064516129032,5301.91000475326,418.1234685,5572.93270890078,200.2672665,5030.88730060575,217.856202
5.70967741935484,5311.65209917518,417.2829855,5572.93270890078,200.2672665,5050.37148944957,217.015719
5.87096774193548,5336.31728248338,415.6020195,5632.02399862027,198.166059,5040.6105663465,217.4359605
5.96774193548387,5370.18864288759,413.0805705,5680.20699667022,196.485093,5060.17028910495,216.5954775
6.06451612903226,5356.79165700335,414.341295,5692.38183928138,196.0648515,5021.20147472533,218.2764435
6.16129032258065,5387.30808541741,411.819846,5704.60898462779,195.64461,5070.00718620703,216.175236
6.19354838709677,5435.7244167834,408.0376725,5741.60762930114,194.3838855,5129.84120426566,213.653787
6.19354838709677,5741.60762930114,385.272931001252,5741.60762930114,194.3838855,"",""
6.25806451612903,5729.22153748827,386.105858453118,5729.22153748827,194.804127,"",""
6.41935483870968,5741.60762930114,385.272931001252,5741.60762930114,194.3838855,"",""
6.54838709677419,5729.22153748827,386.105858453118,5729.22153748827,194.804127,"",""
6.67741935483871,5753.65590756518,384.5041485,5716.88877047129,195.2243685,5790.42304465907,189.27978
6.74193548387097,5534.56343505659,400.053084,5729.22153748827,194.804127,5339.90533262491,205.248957
6.83870967741935,5648.82705405784,391.648254,5741.60762930114,194.3838855,5556.04647881454,197.2643685
6.96774193548387,5447.85667153525,406.776948,5704.60898462779,195.64461,5191.10435844271,211.132338
7.06451612903226,5493.75632477657,402.9947745,5680.20699667022,196.485093,5307.30565288291,206.5096815
7.19354838709677,5482.99988243709,403.8352575,5680.20699667022,196.485093,5285.79276820395,207.3501645
7.32258064516129,5499.16744649277,402.574533,5680.20699667022,196.485093,5318.12789631531,206.08944
7.41935483870968,5494.45460260741,402.9947745,5692.38183928138,196.0648515,5296.52736593344,206.929923
7.51612903225806,5482.3057439247,403.8352575,5668.08412191595,196.9053345,5296.52736593344,206.929923
7.58064516129032,5498.53924379695,402.574533,5668.08412191595,196.9053345,5328.99436567795,205.6691985
7.64516129032258,5455.68506068332,405.936465,5668.08412191595,196.9053345,5243.28599945069,209.0311305
7.7741935483871,5467.02773333993,405.095982,5680.20699667022,196.485093,5253.84847000964,208.610889
7.83870967741935,5462.57387654011,405.5162235,5692.38183928138,196.0648515,5232.76591379884,209.451372
8,5483.74171693758,403.8352575,5692.38183928138,196.0648515,5275.10159459379,207.770406
8.06451612903226,5452.11686004385,406.3567065,5692.38183928138,196.0648515,5211.85188080632,210.291855
8.19354838709677,5436.58712891971,407.617431,5692.38183928138,196.0648515,5180.79241855805,211.5525795
8.25806451612903,5470.53670914729,405.095982,5729.22153748827,194.804127,5211.85188080632,210.291855
8.35483870967742,5462.57387654011,405.5162235,5692.38183928138,196.0648515,5232.76591379884,209.451372
8.48387096774194,5433.49486234304,408.0376725,5716.88877047129,195.2243685,5150.10095421478,212.813304
8.58064516129032,5428.41994285728,408.457914,5716.88877047129,195.2243685,5139.95111524326,213.2335455
8.67741935483871,5419.48088252386,409.298397,5729.22153748827,194.804127,5109.74022755946,214.49427
8.74193548387097,5363.01003459998,413.500812,5656.01288299293,197.325576,5070.00718620703,216.175236
8.87096774193548,5334.20401618233,415.6020195,5608.23774325971,199.006542,5060.17028910495,216.5954775
8.90322580645161,5314.71960899252,417.2829855,5608.23774325971,199.006542,5021.20147472533,218.2764435
8.96774193548387,5307.76943048399,417.703227,5584.65156036223,199.847025,5030.88730060575,217.856202
9,5317.5115249059,416.862744,5584.65156036223,199.847025,5050.37148944957,217.015719
9.09677419354839,5310.71661265561,417.2829855,5561.26293620627,200.687508,5060.17028910495,216.5954775
9.16129032258065,5282.72000374183,419.384193,5515.06851803409,202.368474,5050.37148944957,217.015719
9.25806451612903,5276.21409594511,419.8044345,5492.25790278526,203.208957,5060.17028910495,216.5954775
9.45161290322581,5300.99906517236,417.703227,5492.25790278526,203.208957,5109.74022755946,214.49427
9.61290322580645,5293.57460939149,418.1234685,5447.19810353972,204.889923,5139.95111524326,213.2335455
9.67741935483871,5361.74183607248,412.660329,5469.63520213533,204.04944,5253.84847000964,208.610889
9.83870967741935,5371.86273473658,411.819846,5447.19810353972,204.889923,5296.52736593344,206.929923
9.90322580645161,5393.3967313539,410.13888,5413.88549361699,206.1506475,5372.90796909081,203.9882325
10,5415.59286953062,408.457914,5436.04844269656,205.3101645,5395.13729636468,203.1477495
10.0645161290323,5404.47201004649,409.298397,5424.94433224421,205.730406,5383.99968784876,203.567991
10.0967741935484,5438.01321483953,406.776948,5447.19810353972,204.889923,5428.82832613933,201.887025
10.2258064516129,5477.94114473249,403.8352575,5458.39359562948,204.4696815,5497.48869383549,199.365576
10.3548387096774,5489.09142419178,402.9947745,5492.25790278526,203.208957,5485.9249455983,199.7858175
10.4838709677419,5500.4967318162,402.1542915,5515.06851803409,202.368474,5485.9249455983,199.7858175
10.5483870967742,5535.20249751227,399.6328425,5549.64193460879,201.1077495,5520.76306041574,198.525093
10.6451612903226,5541.0581182406,399.212601,5549.64193460879,201.1077495,5532.47430187241,198.1048515
10.8064516129032,5558.56293111732,397.9518765,5584.65156036223,199.847025,5532.47430187241,198.1048515
10.8709677419355,5606.01817901101,394.5899445,5608.23774325971,199.006542,5603.79861476231,195.5834025
10.9677419354839,5635.98838533468,392.488737,5643.99295069793,197.7458175,5627.98381997144,194.7429195
11.0645161290323,5635.94136833913,392.488737,5668.08412191595,196.9053345,5603.79861476231,195.5834025
11.1290322580645,5660.23708160005,390.807771,5704.60898462779,195.64461,5615.8651785723,195.163161
11.2258064516129,5678.5218236497,389.5470465,5716.88877047129,195.2243685,5640.15487682812,194.322678
11.2903225806452,5660.23708160005,390.807771,5704.60898462779,195.64461,5615.8651785723,195.163161
11.3870967741935,5678.92300363632,389.5470465,5754.04739251032,193.963644,5603.79861476231,195.5834025
11.4838709677419,5685.43656408706,389.126805,5779.08933460342,193.123161,5591.78379357069,196.003644
11.5483870967742,5685.43656408706,389.126805,5779.08933460342,193.123161,5591.78379357069,196.003644
11.6451612903226,5673.49869403272,389.967288,5779.08933460342,193.123161,5567.90805346202,196.844127
11.741935483871,5697.26249834897,388.286322,5766.5411767265,193.5434025,5627.98381997144,194.7429195
11.8064516129032,5643.26084719136,392.0684955,5754.04739251032,193.963644,5532.47430187241,198.1048515
11.9032258064516,5655.38825599554,391.2280125,5766.5411767265,193.5434025,5544.23533526459,197.68461
12,5620.47545987016,393.7494615,5766.5411767265,193.5434025,5474.40974301382,200.206059
12.0967741935484,5673.86935034281,389.967288,5791.69222187109,192.7029195,5556.04647881454,197.2643685
12.1290322580645,5692.08529013131,388.7065635,5804.35019736931,192.282678,5579.8203828933,196.4238855
12.258064516129,5686.12912541566,389.126805,5804.35019736931,192.282678,5567.90805346202,196.844127
12.3548387096774,5622.94597461059,393.7494615,5817.06362308184,191.8624365,5428.82832613933,201.887025
12.4516129032258,5650.9194456024,391.648254,5804.35019736931,192.282678,5497.48869383549,199.365576
12.5161290322581,5545.07148278663,399.6328425,5804.35019736931,192.282678,5285.79276820395,207.3501645
12.6129032258065,5753.07931128145,384.5041485,5804.35019736931,192.282678,5701.80842519358,192.2214705
12.6774193548387,5790.97287354416,381.9826995,5804.35019736931,192.282678,5777.59554971901,189.7000215
12.8709677419355,5765.59982123356,383.6636655,5779.08933460342,193.123161,5752.1103078637,190.5405045
12.9677419354839,5759.27057421663,384.083907,5779.08933460342,193.123161,5739.45181382984,190.960746
13.0322580645161,5759.3257422951,384.083907,5766.5411767265,193.5434025,5752.1103078637,190.5405045
13.2258064516129,5734.33667565906,385.764873,5729.22153748827,194.804127,5739.45181382984,190.960746
13.3225806451613,5727.95443280433,386.1851145,5741.60762930114,194.3838855,5714.30123630751,191.801229
13.4516129032258,5715.51667773222,387.0255975,5754.04739251032,193.963644,5676.98596295411,193.0619535
13.4516129032258,5678.49383728378,389.5470465,5704.60898462779,195.64461,5652.37868993977,193.9024365
13.5806451612903,5666.26835805475,390.3875295,5692.38183928138,196.0648515,5640.15487682812,194.322678
13.6451612903226,5648.08387991052,391.648254,5656.01288299293,197.325576,5640.15487682812,194.322678
13.741935483871,5648.08387991052,391.648254,5656.01288299293,197.325576,5640.15487682812,194.322678
13.8709677419355,5660.23140592786,390.807771,5668.08412191595,196.9053345,5652.37868993977,193.9024365
13.9677419354839,5666.292843305,390.3875295,5680.20699667022,196.485093,5652.37868993977,193.9024365
14.0645161290323,5666.292843305,390.3875295,5680.20699667022,196.485093,5652.37868993977,193.9024365
14.1612903225806,5660.18282962641,390.807771,5692.38183928138,196.0648515,5627.98381997144,194.7429195
14.258064516129,5660.23140592786,390.807771,5668.08412191595,196.9053345,5652.37868993977,193.9024365
14.3548387096774,5648.0339709437,391.648254,5668.08412191595,196.9053345,5627.98381997144,194.7429195
14.4838709677419,5660.3342430288,390.807771,5656.01288299293,197.325576,5664.65560306466,193.482195
14.4838709677419,5666.49942297352,390.3875295,5656.01288299293,197.325576,5676.98596295411,193.0619535
14.5161290322581,5697.46651684861,388.286322,5668.08412191595,196.9053345,5726.84891178127,191.3809875
14.6774193548387,5691.72238226389,388.7065635,5643.99295069793,197.7458175,5739.45181382984,190.960746
14.741935483871,5703.7679678729,387.8660805,5668.08412191595,196.9053345,5739.45181382984,190.960746
14.8387096774194,5734.98869450019,385.764873,5692.38183928138,196.0648515,5777.59554971901,189.7000215
14.9032258064516,5735.31502066465,385.764873,5680.20699667022,196.485093,5790.42304465907,189.27978
15,5723.217963826,386.605356,5656.01288299293,197.325576,5790.42304465907,189.27978
15.1935483870968,5704.40885661103,387.8660805,5643.99295069793,197.7458175,5764.82476252413,190.120263
15.258064516129,5706.33473810345,387.8660805,5596.41980085388,199.4267835,5816.24967535301,188.439297
15.258064516129,5718.74366081778,387.0255975,5608.23774325971,199.006542,5829.24957837585,188.0190555
15.4193548387097,5714.1786063429,387.445839,5572.93270890078,200.2672665,5855.42450378501,187.1785725
15.4838709677419,5695.25625729106,388.7065635,5561.26293620627,200.687508,5829.24957837585,188.0190555
15.6451612903226,5695.97482918329,388.7065635,5549.64193460879,201.1077495,5842.30772375778,187.598814
15.741935483871,5691.83441615434,389.126805,5515.06851803409,202.368474,5868.6003142746,186.758331
15.8387096774194,5698.45203632419,388.7065635,5515.06851803409,202.368474,5881.83555461429,186.3380895
15.8709677419355,5693.69426529407,389.126805,5492.25790278526,203.208957,5895.13062780288,185.917848
15.9677419354839,5689.06057131321,389.5470465,5469.63520213533,204.04944,5908.4859404911,185.4976065
15.9677419354839,5695.76855257921,389.126805,5469.63520213533,204.04944,5921.9019030231,185.077365
16.1612903225806,5671.1643656713,390.807771,5447.19810353972,204.889923,5895.13062780288,185.917848
16.258064516129,5632.6490105362,393.32922,5436.04844269656,205.3101645,5829.24957837585,188.0190555
16.3548387096774,5600.43660261035,395.4304275,5436.04844269656,205.3101645,5764.82476252413,190.120263
16.4838709677419,5569.62278427586,397.531635,5424.94433224421,205.730406,5714.30123630751,191.801229
16.5806451612903,5563.37637871889,397.9518765,5424.94433224421,205.730406,5701.80842519358,192.2214705
16.741935483871,5546.12088495061,399.212601,5402.87165051606,206.570889,5689.37011938515,192.641712
16.8387096774194,5546.12088495061,399.212601,5402.87165051606,206.570889,5689.37011938515,192.641712
16.9354838709677,5552.34003785482,398.7923595,5402.87165051606,206.570889,5701.80842519358,192.2214705
17.0322580645161,5553.91338433762,398.7923595,5380.97785689398,207.411372,5726.84891178127,191.3809875
17.1935483870968,5542.19930060552,399.6328425,5370.09736490353,207.8316135,5714.30123630751,191.801229
17.258064516129,5564.86028114867,397.9518765,5402.87165051606,206.570889,5726.84891178127,191.3809875
17.3548387096774,5570.36720269913,397.531635,5413.88549361699,206.1506475,5726.84891178127,191.3809875
17.4516129032258,5592.62125370538,395.850669,5458.39359562948,204.4696815,5726.84891178127,191.3809875
17.5483870967742,5610.87275499951,394.5899445,5469.63520213533,204.04944,5752.1103078637,190.5405045
17.7096774193548,5622.87398554422,393.7494615,5480.92320856431,203.6291985,5764.82476252413,190.120263
17.8709677419355,5646.33203387655,392.0684955,5515.06851803409,202.368474,5777.59554971901,189.7000215
17.9354838709677,5621.54569444151,393.7494615,5503.63957505318,202.7887155,5739.45181382984,190.960746
18,5614.6848771708,394.169703,5515.06851803409,202.368474,5714.30123630751,191.801229
18.0322580645161,5656.68662203499,391.2280125,5561.26293620627,200.687508,5752.1103078637,190.5405045
18.0967741935484,5645.08985343421,392.0684955,5538.06939900473,201.527991,5752.1103078637,190.5405045
18.1935483870968,5675.84299043267,389.967288,5561.26293620627,200.687508,5790.42304465907,189.27978
18.2258064516129,5683.65948869029,389.5470465,5538.06939900473,201.527991,5829.24957837585,188.0190555
18.3870967741935,5677.15953717887,389.967288,5538.06939900473,201.527991,5816.24967535301,188.439297
18.4516129032258,5695.97482918329,388.7065635,5549.64193460879,201.1077495,5842.30772375778,187.598814
18.5161290322581,5688.12016739773,389.126805,5572.93270890078,200.2672665,5803.30762589468,188.8595385
18.5806451612903,5687.00767528644,389.126805,5596.41980085388,199.4267835,5777.59554971901,189.7000215
18.6774193548387,5687.00767528644,389.126805,5596.41980085388,199.4267835,5777.59554971901,189.7000215
18.7741935483871,5710.41882275853,387.445839,5656.01288299293,197.325576,5764.82476252413,190.120263
18.8064516129032,5722.03039922882,386.605356,5704.60898462779,195.64461,5739.45181382984,190.960746
18.9032258064516,5716.15865226696,387.0255975,5680.20699667022,196.485093,5752.1103078637,190.5405045
19,5766.56922291215,383.6636655,5716.88877047129,195.2243685,5816.24967535301,188.439297
19.1290322580645,5703.20870491069,387.8660805,5704.60898462779,195.64461,5701.80842519358,192.2214705
19.2258064516129,5635.99539512046,392.488737,5680.20699667022,196.485093,5591.78379357069,196.003644
19.258064516129,5709.61537553132,387.445839,5692.38183928138,196.0648515,5726.84891178127,191.3809875
19.2903225806452,5565.51345146991,397.531635,5668.08412191595,196.9053345,5462.94278102386,200.6263005
19.3548387096774,5630.32773172117,392.9089785,5704.60898462779,195.64461,5556.04647881454,197.2643685
19.4516129032258,5597.09988191581,395.4304275,5754.04739251032,193.963644,5440.1523713213,201.4667835
19.5483870967742,5779.08933460342,382.774148645653,5779.08933460342,193.123161,"",""
19.6451612903226,5628.60799720157,393.32922,5817.06362308184,191.8624365,5440.1523713213,201.4667835
19.7096774193548,5623.6920953659,393.7494615,5829.83286417083,191.442195,5417.55132656098,202.3072665
19.8064516129032,5597.72280092698,395.850669,5855.54026922906,190.601712,5339.90533262491,205.248957
19.8387096774194,5630.93067462373,393.32922,5855.54026922906,190.601712,5406.3210800184,202.727508
19.9032258064516,5579.41361492439,397.1113935,5829.83286417083,191.442195,5328.99436567795,205.6691985
20.0322580645161,5581.42296105599,397.1113935,5855.54026922906,190.601712,5307.30565288291,206.5096815
20.1290322580645,5594.39052581628,396.2709105,5881.47539874966,189.761229,5307.30565288291,206.5096815
20.3225806451613,5570.66651871651,397.9518765,5855.54026922906,190.601712,5285.79276820395,207.3501645
20.4838709677419,5578.28849667172,397.531635,5881.47539874966,189.761229,5275.10159459379,207.770406
20.5483870967742,5584.81545123243,397.1113935,5894.52930787107,189.3409875,5275.10159459379,207.770406
20.6451612903226,5566.46638093722,398.372118,5868.47917973165,190.1814705,5264.45358214278,208.1906475
20.6774193548387,5586.83408277218,396.691152,5855.54026922906,190.601712,5318.12789631531,206.08944
20.7741935483871,5556.79549450764,398.7923595,5817.06362308184,191.8624365,5296.52736593344,206.929923
20.8064516129032,5561.23904684231,398.372118,5804.35019736931,192.282678,5318.12789631531,206.08944
20.9032258064516,5582.30009548095,396.691152,5791.69222187109,192.7029195,5372.90796909081,203.9882325
21,5559.49733361416,398.372118,5779.08933460342,193.123161,5339.90533262491,205.248957
21.1290322580645,5567.77130875334,397.531635,5729.22153748827,194.804127,5406.3210800184,202.727508
21.2903225806452,5579.57947793106,396.691152,5741.60762930114,194.3838855,5417.55132656098,202.3072665
21.3870967741935,5619.54816156832,393.7494615,5741.60762930114,194.3838855,5497.48869383549,199.365576
21.4838709677419,5631.57434393572,392.9089785,5754.04739251032,193.963644,5509.10129536111,198.9453345
21.5806451612903,5600.74156732124,395.010186,5692.38183928138,196.0648515,5509.10129536111,198.9453345
21.6774193548387,5577.30836984202,396.691152,5680.20699667022,196.485093,5474.40974301382,200.206059
21.7741935483871,5576.54712302952,396.691152,5643.99295069793,197.7458175,5509.10129536111,198.9453345
21.8064516129032,5612.22116596741,394.169703,5680.20699667022,196.485093,5544.23533526459,197.68461
21.9032258064516,5582.17051918839,396.2709105,5620.10570311218,198.5863005,5544.23533526459,197.68461
22,5582.24915024634,396.2709105,5632.02399862027,198.166059,5532.47430187241,198.1048515
22.1290322580645,5594.0068782871,395.4304275,5620.10570311218,198.5863005,5567.90805346202,196.844127
22.1935483870968,5558.7749940354,397.9518765,5549.64193460879,201.1077495,5567.90805346202,196.844127
22.2258064516129,5552.84420671167,398.372118,5549.64193460879,201.1077495,5556.04647881454,197.2643685
22.3225806451613,5571.52616900276,397.1113935,5515.06851803409,202.368474,5627.98381997144,194.7429195
22.4193548387097,5560.12086137835,397.9518765,5492.25790278526,203.208957,5627.98381997144,194.7429195
22.5483870967742,5525.08869460009,400.4733255,5458.39359562948,204.4696815,5591.78379357069,196.003644
22.6451612903226,5502.83464359384,402.1542915,5413.88549361699,206.1506475,5591.78379357069,196.003644
22.7096774193548,5509.94317442891,401.73405,5391.90252888638,206.9911305,5627.98381997144,194.7429195
22.7741935483871,5511.95819426041,401.73405,5359.26078545615,208.251855,5664.65560306466,193.482195
22.8709677419355,5461.56629160665,405.5162235,5295.14876324186,210.773304,5627.98381997144,194.7429195
23,5426.26015724672,408.0376725,5284.61226103143,211.1935455,5567.90805346202,196.844127
23.0967741935484,5404.64966588484,409.7186385,5253.25285295513,212.45427,5556.04647881454,197.2643685
23.1290322580645,5383.24938211759,411.3996045,5222.26342897059,213.7149945,5544.23533526459,197.68461
23.2903225806452,5391.6094514153,410.5591215,5274.1176074695,211.613787,5509.10129536111,198.9453345
23.3225806451613,5419.10083339388,408.457914,5305.72736491535,210.3530625,5532.47430187241,198.1048515
23.3548387096774,5425.5976210282,408.0376725,5295.14876324186,210.773304,5556.04647881454,197.2643685
23.4838709677419,5469.54058417472,404.6757405,5359.26078545615,208.251855,5579.8203828933,196.4238855
23.6129032258065,5502.38235756875,402.1542915,5424.94433224421,205.730406,5579.8203828933,196.4238855
23.7096774193548,5467.32427701637,404.6757405,5413.88549361699,206.1506475,5520.76306041574,198.525093
23.8064516129032,5546.95424734468,398.7923595,5596.41980085388,199.4267835,5497.48869383549,199.365576
23.8709677419355,5564.95894814812,397.531635,5643.99295069793,197.7458175,5485.9249455983,199.7858175
23.9354838709677,5571.95279820113,397.1113935,5692.38183928138,196.0648515,5451.52375712088,201.046542
24.0322580645161,5579.0249318138,396.691152,5729.22153748827,194.804127,5428.82832613933,201.887025
24.1290322580645,5596.56569321101,395.4304275,5741.60762930114,194.3838855,5451.52375712088,201.046542
24.1935483870968,5593.41475911788,395.850669,5791.69222187109,192.7029195,5395.13729636468,203.1477495
24.3225806451613,5586.43112837245,396.2709105,5766.5411767265,193.5434025,5406.3210800184,202.727508
24.4193548387097,5579.41361492439,397.1113935,5829.83286417083,191.442195,5328.99436567795,205.6691985
24.5161290322581,5569.59282747262,397.9518765,5842.65828901179,191.0219535,5296.52736593344,206.929923
24.6129032258065,5570.66651871651,397.9518765,5855.54026922906,190.601712,5285.79276820395,207.3501645
24.741935483871,5578.28849667172,397.531635,5881.47539874966,189.761229,5275.10159459379,207.770406
24.8064516129032,5594.39052581628,396.2709105,5881.47539874966,189.761229,5307.30565288291,206.5096815
24.9677419354839,5618.31782887856,394.5899445,5907.64129207917,188.920746,5328.99436567795,205.6691985
25.0322580645161,5630.35853620762,393.7494615,5920.81173979033,188.5005045,5339.90533262491,205.248957
25.1935483870968,5651.38929422192,392.0684955,5907.64129207917,188.920746,5395.13729636468,203.1477495
25.3225806451613,5685.29203655151,389.5470465,5907.64129207917,188.920746,5462.94278102386,200.6263005
25.4193548387097,5713.50180487174,387.445839,5894.52930787107,189.3409875,5532.47430187241,198.1048515
25.4838709677419,5731.84388544685,386.1851145,5907.64129207917,188.920746,5556.04647881454,197.2643685
25.5161290322581,5742.63700675598,385.3446315,5881.47539874966,189.761229,5603.79861476231,195.5834025
25.5483870967742,5773.06550090716,383.243424,5881.47539874966,189.761229,5664.65560306466,193.482195
25.6451612903226,5778.9246495584,382.8231825,5868.47917973165,190.1814705,5689.37011938515,192.641712
25.741935483871,5784.64233900033,382.402941,5829.83286417083,191.442195,5739.45181382984,190.960746
25.8387096774194,5810.12795441495,380.721975,5829.83286417083,191.442195,5790.42304465907,189.27978
25.9354838709677,5816.54066683543,380.3017335,5842.65828901179,191.0219535,5790.42304465907,189.27978
26.0322580645161,5822.98295745323,379.881492,5842.65828901179,191.0219535,5803.30762589468,188.8595385
26.1612903225806,5829.42394756187,379.4612505,5855.54026922906,190.601712,5803.30762589468,188.8595385
26.3225806451613,5849.0413963984,378.200526,5842.65828901179,191.0219535,5855.42450378501,187.1785725
26.4516129032258,5835.89497229103,379.041009,5855.54026922906,190.601712,5816.24967535301,188.439297
26.4516129032258,5842.39492380245,378.6207675,5855.54026922906,190.601712,5829.24957837585,188.0190555
26.5483870967742,5842.36442754233,378.6207675,5868.47917973165,190.1814705,5816.24967535301,188.439297
26.6129032258065,"","","","","",""
26.6774193548387,"","","","","",""
26.7741935483871,"","","","","",""
26.8387096774194,5842.83196867822,378.6207675,5817.06362308184,191.8624365,5868.6003142746,186.758331
26.9354838709677,"","","","","",""
26.9677419354839,5823.55836282805,379.881492,5791.69222187109,192.7029195,5855.42450378501,187.1785725
27.0322580645161,5829.88735057716,379.4612505,5804.35019736931,192.282678,5855.42450378501,187.1785725
27.0967741935484,5849.21658922271,378.200526,5829.83286417083,191.442195,5868.6003142746,186.758331
27.1935483870968,5823.55836282805,379.881492,5791.69222187109,192.7029195,5855.42450378501,187.1785725
